2026/08/16 08:03:37.687, 11932, 12152
2026/08/16 08:03:42.687, 11932, 12152
2026/08/16 08:03:47.688, 11932, 12152
2026/08/16 08:03:52.688, 11932, 12152
2026/08/16 08:03:57.689, 11932, 12152
2026/08/16 08:04:02.689, 11932, 12152
2026/08/16 08:04:07.690, 11932, 12152
2026/08/16 08:04:12.690, 11932, 12152
2026/08/16 08:04:17.690, 11932, 12152
2026/08/16 08:04:22.691, 11932, 12152
2026/08/16 08:04:27.691, 11932, 12152
2026/08/16 08:04:32.692, 11932, 12152
2026/08/16 08:04:37.692, 11932, 12152
2026/08/16 08:04:42.693, 11932, 12152
2026/08/16 08:04:47.693, 11932, 12152
2026/08/16 08:04:52.694, 11932, 12152
2026/08/16 08:04:57.694, 11932, 12152
2026/08/16 08:05:02.695, 11932, 12152
2026/08/16 08:05:07.695, 11932, 12152
2026/08/16 08:05:12.695, 11932, 12152
2026/08/16 08:05:17.696, 11932, 12152
2026/08/16 08:05:22.696, 11932, 12152
2026/08/16 08:05:27.697, 11932, 12152
2026/08/16 08:05:32.697, 11932, 12152
2026/08/16 08:05:37.698, 11932, 12152
2026/08/16 08:05:42.698, 11932, 12152
2026/08/16 08:05:47.699, 11932, 12152
2026/08/16 08:05:52.700, 11932, 12152
2026/08/16 08:05:57.700, 11932, 12152
2026/08/16 08:06:02.701, 11932, 12152
2026/08/16 08:06:07.701, 11932, 12152
2026/08/16 08:06:12.701, 11932, 12152
2026/08/16 08:06:17.702, 11932, 12152
2026/08/16 08:06:22.702, 11932, 12152
2026/08/16 08:06:27.703, 11932, 12152
2026/08/16 08:06:32.703, 11932, 12152
2026/08/16 08:06:37.704, 11932, 12152
2026/08/16 08:06:42.704, 11932, 12152
2026/08/16 08:06:47.705, 11932, 12152
2026/08/16 08:06:52.705, 11932, 12152
2026/08/16 08:06:57.706, 11932, 12152
2026/08/16 08:07:02.706, 11932, 12152
2026/08/16 08:07:07.707, 11932, 12152
2026/08/16 08:07:12.707, 11932, 12152
2026/08/16 08:07:17.708, 11932, 12152
2026/08/16 08:07:22.708, 11932, 12152
2026/08/16 08:07:27.709, 11932, 12152
2026/08/16 08:07:32.709, 11932, 12152
2026/08/16 08:07:37.710, 11932, 12152
2026/08/16 08:07:42.710, 11932, 12152
2026/08/16 08:07:47.711, 11932, 12152
2026/08/16 08:07:52.711, 11932, 12152
2026/08/16 08:07:57.712, 11932, 12152
2026/08/16 08:08:02.712, 11932, 12152
2026/08/16 08:08:07.713, 11932, 12152
2026/08/16 08:08:12.713, 11932, 12152
2026/08/16 08:08:17.714, 11932, 12152
2026/08/16 08:08:22.714, 11932, 12152
2026/08/16 08:08:27.715, 11932, 12152
2026/08/16 08:08:32.715, 11932, 12152
2026/08/16 08:08:37.716, 11932, 12152
2026/08/16 08:08:42.716, 11932, 12152
2026/08/16 08:08:47.717, 11932, 12152
2026/08/16 08:08:52.717, 11932, 12152
2026/08/16 08:08:57.718, 11932, 12152
2026/08/16 08:09:02.718, 11932, 12152
2026/08/16 08:09:07.719, 11932, 12152
2026/08/16 08:09:12.719, 11932, 12152
2026/08/16 08:09:17.720, 11932, 12152
2026/08/16 08:09:22.720, 11932, 12152
2026/08/16 08:09:27.721, 11932, 12152
2026/08/16 08:09:32.721, 11932, 12152
2026/08/16 08:09:37.721, 11932, 12152
2026/08/16 08:09:42.722, 11932, 12152
2026/08/16 08:09:47.722, 11932, 12152
2026/08/16 08:09:52.723, 11932, 12152
2026/08/16 08:09:57.723, 11932, 12152
2026/08/16 08:10:02.723, 11932, 12152
2026/08/16 08:10:07.724, 11932, 12152
2026/08/16 08:10:12.724, 11932, 12152
2026/08/16 08:10:17.725, 11932, 12152
2026/08/16 08:10:22.725, 11932, 12152
2026/08/16 08:10:27.726, 11932, 12152
2026/08/16 08:10:32.726, 11932, 12152
2026/08/16 08:10:37.727, 11932, 12152
2026/08/16 08:10:42.727, 11932, 12152
2026/08/16 08:10:47.728, 11932, 12152
2026/08/16 08:10:52.728, 11932, 12152
2026/08/16 08:10:57.729, 11932, 12152
2026/08/16 08:11:02.729, 11932, 12152
2026/08/16 08:11:07.730, 11932, 12152
2026/08/16 08:11:12.730, 11932, 12152
2026/08/16 08:11:17.731, 11932, 12152
2026/08/16 08:11:22.732, 11932, 12152
2026/08/16 08:11:27.732, 11932, 12152
2026/08/16 08:11:32.733, 11932, 12152
2026/08/16 08:11:37.733, 11932, 12152
2026/08/16 08:11:42.734, 11932, 12152
2026/08/16 08:11:47.734, 11932, 12152
2026/08/16 08:11:52.735, 11932, 12152
2026/08/16 08:11:57.735, 11932, 12152
2026/08/16 08:12:02.736, 11932, 12152
2026/08/16 08:12:07.736, 11932, 12152
2026/08/16 08:12:12.737, 11932, 12152
2026/08/16 08:12:17.738, 11932, 12152
2026/08/16 08:12:22.738, 11932, 12152
2026/08/16 08:12:27.739, 11932, 12152
2026/08/16 08:12:32.739, 11932, 12152
2026/08/16 08:12:37.740, 11932, 12152
2026/08/16 08:12:42.740, 11932, 12152
2026/08/16 08:12:47.741, 11932, 12152
2026/08/16 08:12:52.741, 11932, 12152
2026/08/16 08:12:57.742, 11932, 12152
2026/08/16 08:13:02.742, 11932, 12152
2026/08/16 08:13:07.743, 11932, 12152
2026/08/16 08:13:12.743, 11932, 12152
2026/08/16 08:13:17.744, 11932, 12152
2026/08/16 08:13:22.744, 11932, 12152
2026/08/16 08:13:27.745, 11932, 12152
2026/08/16 08:13:32.745, 11932, 12152
2026/08/16 08:13:37.746, 11932, 12152
2026/08/16 08:13:42.746, 11932, 12152
2026/08/16 08:13:47.747, 11932, 12152
2026/08/16 08:13:52.747, 11932, 12152
2026/08/16 08:13:57.748, 11932, 12152
2026/08/16 08:14:02.749, 11932, 12152
2026/08/16 08:14:07.749, 11932, 12152
2026/08/16 08:14:12.750, 11932, 12152
2026/08/16 08:14:17.750, 11932, 12152
2026/08/16 08:14:22.751, 11932, 12152
2026/08/16 08:14:27.751, 11932, 12152
2026/08/16 08:14:32.752, 11932, 12152
2026/08/16 08:14:37.752, 11932, 12152
2026/08/16 08:14:42.753, 11932, 12152
2026/08/16 08:14:47.753, 11932, 12152
2026/08/16 08:14:52.753, 11932, 12152
2026/08/16 08:14:57.754, 11932, 12152
2026/08/16 08:15:02.754, 11932, 12152
2026/08/16 08:15:07.755, 11932, 12152
2026/08/16 08:15:12.755, 11932, 12152
2026/08/16 08:15:17.756, 11932, 12152
2026/08/16 08:15:22.756, 11932, 12152
2026/08/16 08:15:27.757, 11932, 12152
2026/08/16 08:15:32.757, 11932, 12152
2026/08/16 08:15:37.758, 11932, 12152
2026/08/16 08:15:42.758, 11932, 12152
2026/08/16 08:15:47.759, 11932, 12152
2026/08/16 08:15:52.759, 11932, 12152
2026/08/16 08:15:57.760, 11932, 12152
2026/08/16 08:16:02.761, 11932, 12152
2026/08/16 08:16:07.761, 11932, 12152
2026/08/16 08:16:12.762, 11932, 12152
2026/08/16 08:16:17.762, 11932, 12152
2026/08/16 08:16:22.763, 11932, 12152
2026/08/16 08:16:27.763, 11932, 12152
2026/08/16 08:16:32.764, 11932, 12152
2026/08/16 08:16:37.764, 11932, 12152
2026/08/16 08:16:42.765, 11932, 12152
2026/08/16 08:16:47.765, 11932, 12152
2026/08/16 08:16:52.766, 11932, 12152
2026/08/16 08:16:57.766, 11932, 12152
2026/08/16 08:17:02.767, 11932, 12152
2026/08/16 08:17:07.767, 11932, 12152
2026/08/16 08:17:12.768, 11932, 12152
2026/08/16 08:17:17.768, 11932, 12152
2026/08/16 08:17:22.769, 11932, 12152
2026/08/16 08:17:27.769, 11932, 12152
2026/08/16 08:17:32.770, 11932, 12152
2026/08/16 08:17:37.770, 11932, 12152
2026/08/16 08:17:42.771, 11932, 12152
2026/08/16 08:17:47.771, 11932, 12152
2026/08/16 08:17:52.772, 11932, 12152
2026/08/16 08:17:57.772, 11932, 12152
2026/08/16 08:18:02.773, 11932, 12152
2026/08/16 08:18:07.774, 11932, 12152
2026/08/16 08:18:12.774, 11932, 12152
2026/08/16 08:18:17.775, 11932, 12152
2026/08/16 08:18:22.775, 11932, 12152
2026/08/16 08:18:27.776, 11932, 12152
2026/08/16 08:18:32.776, 11932, 12152
2026/08/16 08:18:37.777, 11932, 12152
2026/08/16 08:18:42.777, 11932, 12152
2026/08/16 08:18:47.778, 11932, 12152
2026/08/16 08:18:52.778, 11932, 12152
2026/08/16 08:18:57.779, 11932, 12152
2026/08/16 08:19:02.780, 11932, 12152
2026/08/16 08:19:07.780, 11932, 12152
2026/08/16 08:19:12.781, 11932, 12152
2026/08/16 08:19:17.781, 11932, 12152
2026/08/16 08:19:22.782, 11932, 12152
2026/08/16 08:19:27.782, 11932, 12152
2026/08/16 08:19:32.783, 11932, 12152
2026/08/16 08:19:37.783, 11932, 12152
2026/08/16 08:19:42.784, 11932, 12152
2026/08/16 08:19:47.784, 11932, 12152
2026/08/16 08:19:52.785, 11932, 12152
2026/08/16 08:19:57.785, 11932, 12152
2026/08/16 08:20:02.786, 11932, 12152
2026/08/16 08:20:07.786, 11932, 12152
2026/08/16 08:20:12.787, 11932, 12152
2026/08/16 08:20:17.788, 11932, 12152
2026/08/16 08:20:22.788, 11932, 12152
2026/08/16 08:20:27.789, 11932, 12152
2026/08/16 08:20:32.789, 11932, 12152
2026/08/16 08:20:37.790, 11932, 12152
2026/08/16 08:20:42.790, 11932, 12152
2026/08/16 08:20:47.791, 11932, 12152
2026/08/16 08:20:52.791, 11932, 12152
2026/08/16 08:20:57.792, 11932, 12152
2026/08/16 08:21:02.792, 11932, 12152
2026/08/16 08:21:07.793, 11932, 12152
2026/08/16 08:21:12.794, 11932, 12152
2026/08/16 08:21:17.794, 11932, 12152
2026/08/16 08:21:22.795, 11932, 12152
2026/08/16 08:21:27.795, 11932, 12152
2026/08/16 08:21:32.796, 11932, 12152
2026/08/16 08:21:37.796, 11932, 12152
2026/08/16 08:21:42.797, 11932, 12152
2026/08/16 08:21:47.797, 11932, 12152
2026/08/16 08:21:52.798, 11932, 12152
2026/08/16 08:21:57.799, 11932, 12152
2026/08/16 08:22:02.799, 11932, 12152
2026/08/16 08:22:07.800, 11932, 12152
2026/08/16 08:22:12.800, 11932, 12152
2026/08/16 08:22:17.801, 11932, 12152
2026/08/16 08:22:22.801, 11932, 12152
2026/08/16 08:22:27.802, 11932, 12152
2026/08/16 08:22:32.802, 11932, 12152
2026/08/16 08:22:37.803, 11932, 12152
2026/08/16 08:22:42.803, 11932, 12152
2026/08/16 08:22:47.804, 11932, 12152
2026/08/16 08:22:52.804, 11932, 12152
2026/08/16 08:22:57.805, 11932, 12152
2026/08/16 08:23:02.806, 11932, 12152
2026/08/16 08:23:07.806, 11932, 12152
2026/08/16 08:23:12.807, 11932, 12152
2026/08/16 08:23:17.807, 11932, 12152
2026/08/16 08:23:22.808, 11932, 12152
2026/08/16 08:23:27.808, 11932, 12152
2026/08/16 08:23:32.809, 11932, 12152
2026/08/16 08:23:37.809, 11932, 12152
2026/08/16 08:23:42.810, 11932, 12152
2026/08/16 08:23:47.810, 11932, 12152
2026/08/16 08:23:52.811, 11932, 12152
2026/08/16 08:23:57.812, 11932, 12152
2026/08/16 08:24:02.812, 11932, 12152
2026/08/16 08:24:07.813, 11932, 12152
2026/08/16 08:24:12.813, 11932, 12152
2026/08/16 08:24:17.814, 11932, 12152
2026/08/16 08:24:22.814, 11932, 12152
2026/08/16 08:24:27.815, 11932, 12152
2026/08/16 08:24:32.815, 11932, 12152
2026/08/16 08:24:37.816, 11932, 12152
2026/08/16 08:24:42.816, 11932, 12152
2026/08/16 08:24:47.817, 11932, 12152
2026/08/16 08:24:52.817, 11932, 12152
2026/08/16 08:24:57.818, 11932, 12152
2026/08/16 08:25:02.818, 11932, 12152
2026/08/16 08:25:07.819, 11932, 12152
2026/08/16 08:25:12.820, 11932, 12152
2026/08/16 08:25:17.820, 11932, 12152
2026/08/16 08:25:22.821, 11932, 12152
2026/08/16 08:25:27.821, 11932, 12152
2026/08/16 08:25:32.822, 11932, 12152
2026/08/16 08:25:37.822, 11932, 12152
2026/08/16 08:25:42.823, 11932, 12152
2026/08/16 08:25:47.823, 11932, 12152
2026/08/16 08:25:52.824, 11932, 12152
2026/08/16 08:25:57.824, 11932, 12152
2026/08/16 08:26:02.825, 11932, 12152
2026/08/16 08:26:07.825, 11932, 12152
2026/08/16 08:26:12.826, 11932, 12152
2026/08/16 08:26:17.827, 11932, 12152
2026/08/16 08:26:22.827, 11932, 12152
2026/08/16 08:26:27.828, 11932, 12152
2026/08/16 08:26:32.828, 11932, 12152
2026/08/16 08:26:37.829, 11932, 12152
2026/08/16 08:26:42.829, 11932, 12152
2026/08/16 08:26:47.830, 11932, 12152
2026/08/16 08:26:52.830, 11932, 12152
2026/08/16 08:26:57.831, 11932, 12152
2026/08/16 08:27:02.832, 11932, 12152
2026/08/16 08:27:07.832, 11932, 12152
2026/08/16 08:27:12.833, 11932, 12152
2026/08/16 08:27:17.833, 11932, 12152
2026/08/16 08:27:22.834, 11932, 12152
2026/08/16 08:27:27.834, 11932, 12152
2026/08/16 08:27:32.835, 11932, 12152
2026/08/16 08:27:37.835, 11932, 12152
2026/08/16 08:27:42.836, 11932, 12152
2026/08/16 08:27:47.836, 11932, 12152
2026/08/16 08:27:52.837, 11932, 12152
2026/08/16 08:27:57.837, 11932, 12152
2026/08/16 08:28:02.838, 11932, 12152
2026/08/16 08:28:07.839, 11932, 12152
2026/08/16 08:28:12.839, 11932, 12152
2026/08/16 08:28:17.840, 11932, 12152
2026/08/16 08:28:22.840, 11932, 12152
2026/08/16 08:28:27.841, 11932, 12152
2026/08/16 08:28:32.841, 11932, 12152
2026/08/16 08:28:37.842, 11932, 12152
2026/08/16 08:28:42.842, 11932, 12152
2026/08/16 08:28:47.843, 11932, 12152
2026/08/16 08:28:52.843, 11932, 12152
2026/08/16 08:28:57.844, 11932, 12152
2026/08/16 08:29:02.844, 11932, 12152
2026/08/16 08:29:07.845, 11932, 12152
2026/08/16 08:29:12.846, 11932, 12152
2026/08/16 08:29:17.846, 11932, 12152
2026/08/16 08:29:22.847, 11932, 12152
2026/08/16 08:29:27.847, 11932, 12152
2026/08/16 08:29:32.848, 11932, 12152
2026/08/16 08:29:37.848, 11932, 12152
2026/08/16 08:29:42.849, 11932, 12152
2026/08/16 08:29:47.849, 11932, 12152
2026/08/16 08:29:52.850, 11932, 12152
2026/08/16 08:29:57.851, 11932, 12152
2026/08/16 08:30:02.851, 11932, 12152
2026/08/16 08:30:07.852, 11932, 12152
2026/08/16 08:30:12.852, 11932, 12152
2026/08/16 08:30:17.853, 11932, 12152
2026/08/16 08:30:22.853, 11932, 12152
2026/08/16 08:30:27.854, 11932, 12152
2026/08/16 08:30:32.854, 11932, 12152
2026/08/16 08:30:37.855, 11932, 12152
2026/08/16 08:30:42.856, 11932, 12152
2026/08/16 08:30:47.856, 11932, 12152
2026/08/16 08:30:52.857, 11932, 12152
2026/08/16 08:30:57.857, 11932, 12152
2026/08/16 08:31:02.858, 11932, 12152
2026/08/16 08:31:07.858, 11932, 12152
2026/08/16 08:31:12.859, 11932, 12152
2026/08/16 08:31:17.859, 11932, 12152
2026/08/16 08:31:22.860, 11932, 12152
2026/08/16 08:31:27.861, 11932, 12152
2026/08/16 08:31:32.861, 11932, 12152
2026/08/16 08:31:37.862, 11932, 12152
2026/08/16 08:31:42.862, 11932, 12152
2026/08/16 08:31:47.863, 11932, 12152
2026/08/16 08:31:52.863, 11932, 12152
2026/08/16 08:31:57.864, 11932, 12152
2026/08/16 08:32:02.864, 11932, 12152
2026/08/16 08:32:07.865, 11932, 12152
2026/08/16 08:32:12.865, 11932, 12152
2026/08/16 08:32:17.866, 11932, 12152
2026/08/16 08:32:22.866, 11932, 12152
2026/08/16 08:32:27.867, 11932, 12152
2026/08/16 08:32:32.867, 11932, 12152
2026/08/16 08:32:37.868, 11932, 12152
2026/08/16 08:32:42.868, 11932, 12152
2026/08/16 08:32:47.868, 11932, 12152
2026/08/16 08:32:52.869, 11932, 12152
2026/08/16 08:32:57.869, 11932, 12152
2026/08/16 08:33:02.870, 11932, 12152
2026/08/16 08:33:07.870, 11932, 12152
2026/08/16 08:33:12.871, 11932, 12152
2026/08/16 08:33:17.871, 11932, 12152
2026/08/16 08:33:22.872, 11932, 12152
2026/08/16 08:33:27.872, 11932, 12152
2026/08/16 08:33:32.873, 11932, 12152
2026/08/16 08:33:37.873, 11932, 12152
2026/08/16 08:33:42.874, 11932, 12152
2026/08/16 08:33:47.874, 11932, 12152
2026/08/16 08:33:52.874, 11932, 12152
2026/08/16 08:33:57.875, 11932, 12152
2026/08/16 08:34:02.875, 11932, 12152
2026/08/16 08:34:07.876, 11932, 12152
2026/08/16 08:34:12.876, 11932, 12152
2026/08/16 08:34:17.877, 11932, 12152
2026/08/16 08:34:22.877, 11932, 12152
2026/08/16 08:34:27.878, 11932, 12152
2026/08/16 08:34:32.878, 11932, 12152
2026/08/16 08:34:37.879, 11932, 12152
2026/08/16 08:34:42.879, 11932, 12152
2026/08/16 08:34:47.880, 11932, 12152
2026/08/16 08:34:52.880, 11932, 12152
2026/08/16 08:34:57.880, 11932, 12152
2026/08/16 08:35:02.881, 11932, 12152
2026/08/16 08:35:07.881, 11932, 12152
2026/08/16 08:35:12.882, 11932, 12152
2026/08/16 08:35:17.882, 11932, 12152
2026/08/16 08:35:22.883, 11932, 12152
2026/08/16 08:35:27.883, 11932, 12152
2026/08/16 08:35:32.884, 11932, 12152
2026/08/16 08:35:37.884, 11932, 12152
2026/08/16 08:35:42.885, 11932, 12152
2026/08/16 08:35:47.885, 11932, 12152
2026/08/16 08:35:52.886, 11932, 12152
2026/08/16 08:35:57.886, 11932, 12152
2026/08/16 08:36:02.887, 11932, 12152
2026/08/16 08:36:07.887, 11932, 12152
2026/08/16 08:36:12.887, 11932, 12152
2026/08/16 08:36:17.888, 11932, 12152
2026/08/16 08:36:22.888, 11932, 12152
2026/08/16 08:36:27.889, 11932, 12152
2026/08/16 08:36:32.889, 11932, 12152
2026/08/16 08:36:37.890, 11932, 12152
2026/08/16 08:36:42.890, 11932, 12152
2026/08/16 08:36:47.891, 11932, 12152
2026/08/16 08:36:52.891, 11932, 12152
2026/08/16 08:36:57.892, 11932, 12152
2026/08/16 08:37:02.892, 11932, 12152
2026/08/16 08:37:07.893, 11932, 12152
2026/08/16 08:37:12.893, 11932, 12152
2026/08/16 08:37:17.893, 11932, 12152
2026/08/16 08:37:22.894, 11932, 12152
2026/08/16 08:37:27.894, 11932, 12152
2026/08/16 08:37:32.895, 11932, 12152
2026/08/16 08:37:37.895, 11932, 12152
2026/08/16 08:37:42.896, 11932, 12152
2026/08/16 08:37:47.896, 11932, 12152
2026/08/16 08:37:52.897, 11932, 12152
2026/08/16 08:37:57.897, 11932, 12152
2026/08/16 08:38:02.898, 11932, 12152
2026/08/16 08:38:07.898, 11932, 12152
2026/08/16 08:38:12.898, 11932, 12152
2026/08/16 08:38:17.899, 11932, 12152
2026/08/16 08:38:22.899, 11932, 12152
2026/08/16 08:38:27.900, 11932, 12152
2026/08/16 08:38:32.900, 11932, 12152
2026/08/16 08:38:37.901, 11932, 12152
2026/08/16 08:38:42.901, 11932, 12152
2026/08/16 08:38:47.902, 11932, 12152
2026/08/16 08:38:52.902, 11932, 12152
2026/08/16 08:38:57.903, 11932, 12152
2026/08/16 08:39:02.903, 11932, 12152
2026/08/16 08:39:07.904, 11932, 12152
2026/08/16 08:39:12.904, 11932, 12152
2026/08/16 08:39:17.904, 11932, 12152
2026/08/16 08:39:22.905, 11932, 12152
2026/08/16 08:39:27.905, 11932, 12152
2026/08/16 08:39:32.906, 11932, 12152
2026/08/16 08:39:37.906, 11932, 12152
2026/08/16 08:39:42.907, 11932, 12152
2026/08/16 08:39:47.907, 11932, 12152
2026/08/16 08:39:52.908, 11932, 12152
2026/08/16 08:39:57.908, 11932, 12152
2026/08/16 08:40:02.909, 11932, 12152
2026/08/16 08:40:07.909, 11932, 12152
2026/08/16 08:40:12.909, 11932, 12152
2026/08/16 08:40:17.910, 11932, 12152
2026/08/16 08:40:22.910, 11932, 12152
2026/08/16 08:40:27.911, 11932, 12152
2026/08/16 08:40:32.911, 11932, 12152
2026/08/16 08:40:37.912, 11932, 12152
2026/08/16 08:40:42.912, 11932, 12152
2026/08/16 08:40:47.913, 11932, 12152
2026/08/16 08:40:52.913, 11932, 12152
2026/08/16 08:40:57.914, 11932, 12152
2026/08/16 08:41:02.914, 11932, 12152
2026/08/16 08:41:07.914, 11932, 12152
2026/08/16 08:41:12.915, 11932, 12152
2026/08/16 08:41:17.915, 11932, 12152
2026/08/16 08:41:22.916, 11932, 12152
2026/08/16 08:41:27.916, 11932, 12152
2026/08/16 08:41:32.917, 11932, 12152
2026/08/16 08:41:37.917, 11932, 12152
2026/08/16 08:41:42.918, 11932, 12152
2026/08/16 08:41:47.918, 11932, 12152
2026/08/16 08:41:52.919, 11932, 12152
2026/08/16 08:41:57.919, 11932, 12152
2026/08/16 08:42:02.920, 11932, 12152
2026/08/16 08:42:07.920, 11932, 12152
2026/08/16 08:42:12.920, 11932, 12152
2026/08/16 08:42:17.921, 11932, 12152
2026/08/16 08:42:22.921, 11932, 12152
2026/08/16 08:42:27.922, 11932, 12152
2026/08/16 08:42:32.922, 11932, 12152
2026/08/16 08:42:37.923, 11932, 12152
2026/08/16 08:42:42.923, 11932, 12152
2026/08/16 08:42:47.924, 11932, 12152
2026/08/16 08:42:52.924, 11932, 12152
2026/08/16 08:42:57.925, 11932, 12152
2026/08/16 08:43:02.925, 11932, 12152
2026/08/16 08:43:07.926, 11932, 12152
2026/08/16 08:43:12.926, 11932, 12152
2026/08/16 08:43:17.927, 11932, 12152
2026/08/16 08:43:22.927, 11932, 12152
2026/08/16 08:43:27.928, 11932, 12152
2026/08/16 08:43:32.928, 11932, 12152
2026/08/16 08:43:37.929, 11932, 12152
2026/08/16 08:43:42.929, 11932, 12152
2026/08/16 08:43:47.930, 11932, 12152
2026/08/16 08:43:52.930, 11932, 12152
2026/08/16 08:43:57.931, 11932, 12152
2026/08/16 08:44:02.931, 11932, 12152
2026/08/16 08:44:07.931, 11932, 12152
2026/08/16 08:44:12.932, 11932, 12152
2026/08/16 08:44:17.932, 11932, 12152
2026/08/16 08:44:22.933, 11932, 12152
2026/08/16 08:44:27.933, 11932, 12152
2026/08/16 08:44:32.934, 11932, 12152
2026/08/16 08:44:37.934, 11932, 12152
2026/08/16 08:44:42.935, 11932, 12152
2026/08/16 08:44:47.935, 11932, 12152
2026/08/16 08:44:52.936, 11932, 12152
2026/08/16 08:44:57.936, 11932, 12152
2026/08/16 08:45:02.936, 11932, 12152
2026/08/16 08:45:07.937, 11932, 12152
2026/08/16 08:45:12.937, 11932, 12152
2026/08/16 08:45:17.938, 11932, 12152
2026/08/16 08:45:22.938, 11932, 12152
2026/08/16 08:45:27.939, 11932, 12152
2026/08/16 08:45:32.939, 11932, 12152
2026/08/16 08:45:37.940, 11932, 12152
2026/08/16 08:45:42.940, 11932, 12152
2026/08/16 08:45:47.941, 11932, 12152
2026/08/16 08:45:52.941, 11932, 12152
2026/08/16 08:45:57.941, 11932, 12152
2026/08/16 08:46:02.942, 11932, 12152
2026/08/16 08:46:07.942, 11932, 12152
2026/08/16 08:46:12.943, 11932, 12152
2026/08/16 08:46:17.943, 11932, 12152
2026/08/16 08:46:22.944, 11932, 12152
2026/08/16 08:46:27.944, 11932, 12152
2026/08/16 08:46:32.945, 11932, 12152
2026/08/16 08:46:37.945, 11932, 12152
2026/08/16 08:46:42.946, 11932, 12152
2026/08/16 08:46:47.946, 11932, 12152
2026/08/16 08:46:52.947, 11932, 12152
2026/08/16 08:46:57.947, 11932, 12152
2026/08/16 08:47:02.947, 11932, 12152
2026/08/16 08:47:07.948, 11932, 12152
2026/08/16 08:47:12.948, 11932, 12152
2026/08/16 08:47:17.949, 11932, 12152
2026/08/16 08:47:22.949, 11932, 12152
2026/08/16 08:47:27.950, 11932, 12152
2026/08/16 08:47:32.950, 11932, 12152
2026/08/16 08:47:37.951, 11932, 12152
2026/08/16 08:47:42.951, 11932, 12152
2026/08/16 08:47:47.952, 11932, 12152
2026/08/16 08:47:52.952, 11932, 12152
2026/08/16 08:47:57.953, 11932, 12152
2026/08/16 08:48:02.953, 11932, 12152
2026/08/16 08:48:07.953, 11932, 12152
2026/08/16 08:48:12.954, 11932, 12152
2026/08/16 08:48:17.954, 11932, 12152
2026/08/16 08:48:22.955, 11932, 12152
2026/08/16 08:48:27.955, 11932, 12152
2026/08/16 08:48:32.956, 11932, 12152
2026/08/16 08:48:37.956, 11932, 12152
2026/08/16 08:48:42.957, 11932, 12152
2026/08/16 08:48:47.957, 11932, 12152
2026/08/16 08:48:52.958, 11932, 12152
2026/08/16 08:48:57.958, 11932, 12152
2026/08/16 08:49:02.958, 11932, 12152
2026/08/16 08:49:07.959, 11932, 12152
2026/08/16 08:49:12.959, 11932, 12152
2026/08/16 08:49:17.960, 11932, 12152
2026/08/16 08:49:22.960, 11932, 12152
2026/08/16 08:49:27.961, 11932, 12152
2026/08/16 08:49:32.961, 11932, 12152
2026/08/16 08:49:37.962, 11932, 12152
2026/08/16 08:49:42.962, 11932, 12152
2026/08/16 08:49:47.963, 11932, 12152
2026/08/16 08:49:52.963, 11932, 12152
2026/08/16 08:49:57.964, 11932, 12152
2026/08/16 08:50:02.964, 11932, 12152
2026/08/16 08:50:07.964, 11932, 12152
2026/08/16 08:50:12.965, 11932, 12152
2026/08/16 08:50:17.965, 11932, 12152
2026/08/16 08:50:22.966, 11932, 12152
2026/08/16 08:50:27.966, 11932, 12152
2026/08/16 08:50:32.967, 11932, 12152
2026/08/16 08:50:37.967, 11932, 12152
2026/08/16 08:50:42.968, 11932, 12152
2026/08/16 08:50:47.968, 11932, 12152
2026/08/16 08:50:52.969, 11932, 12152
2026/08/16 08:50:57.969, 11932, 12152
2026/08/16 08:51:02.970, 11932, 12152
2026/08/16 08:51:07.970, 11932, 12152
2026/08/16 08:51:12.970, 11932, 12152
2026/08/16 08:51:17.971, 11932, 12152
2026/08/16 08:51:22.971, 11932, 12152
2026/08/16 08:51:27.972, 11932, 12152
2026/08/16 08:51:32.972, 11932, 12152
2026/08/16 08:51:37.973, 11932, 12152
