2026/08/18 23:27:40.019, 11618, 12466
2026/08/18 23:27:45.019, 11618, 12466
2026/08/18 23:27:50.020, 11618, 12466
2026/08/18 23:27:55.020, 11618, 12466
2026/08/18 23:28:00.021, 11618, 12466
2026/08/18 23:28:05.022, 11618, 12466
2026/08/18 23:28:10.022, 11618, 12466
2026/08/18 23:28:15.023, 11618, 12466
2026/08/18 23:28:20.023, 11618, 12466
2026/08/18 23:28:25.024, 11618, 12466
2026/08/18 23:28:30.024, 11618, 12466
2026/08/18 23:28:35.025, 11618, 12466
2026/08/18 23:28:40.025, 11618, 12466
2026/08/18 23:28:45.026, 11618, 12466
2026/08/18 23:28:50.027, 11618, 12466
2026/08/18 23:28:55.027, 11618, 12466
2026/08/18 23:29:00.028, 11618, 12466
2026/08/18 23:29:05.028, 11618, 12466
2026/08/18 23:29:10.029, 11618, 12466
2026/08/18 23:29:15.029, 11618, 12466
2026/08/18 23:29:20.030, 11618, 12466
2026/08/18 23:29:25.030, 11618, 12466
2026/08/18 23:29:30.031, 11618, 12466
2026/08/18 23:29:35.032, 11618, 12466
2026/08/18 23:29:40.032, 11618, 12466
2026/08/18 23:29:45.033, 11618, 12466
2026/08/18 23:29:50.033, 11618, 12466
2026/08/18 23:29:55.034, 11618, 12466
2026/08/18 23:30:00.034, 11618, 12466
2026/08/18 23:30:05.035, 11618, 12466
2026/08/18 23:30:10.036, 11618, 12466
2026/08/18 23:30:15.036, 11618, 12466
2026/08/18 23:30:20.037, 11618, 12466
2026/08/18 23:30:25.037, 11618, 12466
2026/08/18 23:30:30.038, 11618, 12466
2026/08/18 23:30:35.038, 11618, 12466
2026/08/18 23:30:40.039, 11618, 12466
2026/08/18 23:30:45.039, 11618, 12466
2026/08/18 23:30:50.040, 11618, 12466
2026/08/18 23:30:55.041, 11618, 12466
2026/08/18 23:31:00.041, 11618, 12466
2026/08/18 23:31:05.042, 11618, 12466
2026/08/18 23:31:10.042, 11618, 12466
2026/08/18 23:31:15.043, 11618, 12466
2026/08/18 23:31:20.043, 11618, 12466
2026/08/18 23:31:25.044, 11618, 12466
2026/08/18 23:31:30.044, 11618, 12466
2026/08/18 23:31:35.045, 11618, 12466
2026/08/18 23:31:40.045, 11618, 12466
2026/08/18 23:31:45.046, 11618, 12466
2026/08/18 23:31:50.047, 11618, 12466
2026/08/18 23:31:55.047, 11618, 12466
2026/08/18 23:32:00.048, 11618, 12466
2026/08/18 23:32:05.048, 11618, 12466
2026/08/18 23:32:10.049, 11618, 12466
2026/08/18 23:32:15.049, 11618, 12466
2026/08/18 23:32:20.050, 11618, 12466
2026/08/18 23:32:25.050, 11618, 12466
2026/08/18 23:32:30.051, 11618, 12466
2026/08/18 23:32:35.052, 11618, 12466
2026/08/18 23:32:40.052, 11618, 12466
2026/08/18 23:32:45.053, 11618, 12466
2026/08/18 23:32:50.053, 11618, 12466
2026/08/18 23:32:55.054, 11618, 12466
2026/08/18 23:33:00.054, 11618, 12466
2026/08/18 23:33:05.055, 11618, 12466
2026/08/18 23:33:10.055, 11618, 12466
2026/08/18 23:33:15.056, 11618, 12466
2026/08/18 23:33:20.057, 11618, 12466
2026/08/18 23:33:25.057, 11618, 12466
2026/08/18 23:33:30.058, 11618, 12466
2026/08/18 23:33:35.058, 11618, 12466
2026/08/18 23:33:40.059, 11618, 12466
2026/08/18 23:33:45.059, 11618, 12466
2026/08/18 23:33:50.060, 11618, 12466
2026/08/18 23:33:55.060, 11618, 12466
2026/08/18 23:34:00.061, 11618, 12466
2026/08/18 23:34:05.062, 11618, 12466
2026/08/18 23:34:10.062, 11618, 12466
2026/08/18 23:34:15.063, 11618, 12466
2026/08/18 23:34:20.063, 11618, 12466
2026/08/18 23:34:25.064, 11618, 12466
2026/08/18 23:34:30.064, 11618, 12466
2026/08/18 23:34:35.065, 11618, 12466
2026/08/18 23:34:40.066, 11618, 12466
2026/08/18 23:34:45.066, 11618, 12466
2026/08/18 23:34:50.067, 11618, 12466
2026/08/18 23:34:55.067, 11618, 12466
2026/08/18 23:35:00.068, 11618, 12466
2026/08/18 23:35:05.068, 11618, 12466
2026/08/18 23:35:10.069, 11618, 12466
2026/08/18 23:35:15.069, 11618, 12466
2026/08/18 23:35:20.070, 11618, 12466
2026/08/18 23:35:25.079, 11618, 12466
2026/08/18 23:35:30.079, 11618, 12466
2026/08/18 23:35:35.080, 11618, 12466
2026/08/18 23:35:40.081, 11618, 12466
2026/08/18 23:35:45.081, 11618, 12466
2026/08/18 23:35:50.082, 11618, 12466
2026/08/18 23:35:55.082, 11618, 12466
2026/08/18 23:36:00.083, 11618, 12466
2026/08/18 23:36:05.083, 11618, 12466
2026/08/18 23:36:10.091, 11618, 12466
2026/08/18 23:36:15.091, 11618, 12466
2026/08/18 23:36:20.092, 11618, 12466
2026/08/18 23:36:25.092, 11618, 12466
2026/08/18 23:36:30.093, 11618, 12466
2026/08/18 23:36:35.094, 11618, 12466
2026/08/18 23:36:40.094, 11618, 12466
2026/08/18 23:36:45.095, 11618, 12466
2026/08/18 23:36:50.095, 11618, 12466
2026/08/18 23:36:55.096, 11618, 12466
2026/08/18 23:37:00.096, 11618, 12466
2026/08/18 23:37:05.097, 11618, 12466
2026/08/18 23:37:10.098, 11618, 12466
2026/08/18 23:37:15.098, 11618, 12466
2026/08/18 23:37:20.099, 11618, 12466
2026/08/18 23:37:25.099, 11618, 12466
2026/08/18 23:37:30.100, 11618, 12466
2026/08/18 23:37:35.100, 11618, 12466
2026/08/18 23:37:40.101, 11618, 12466
2026/08/18 23:37:45.101, 11618, 12466
2026/08/18 23:37:50.102, 11618, 12466
2026/08/18 23:37:55.102, 11618, 12466
2026/08/18 23:38:00.103, 11618, 12466
2026/08/18 23:38:05.103, 11618, 12466
2026/08/18 23:38:10.104, 11618, 12466
2026/08/18 23:38:15.105, 11618, 12466
2026/08/18 23:38:20.105, 11618, 12466
2026/08/18 23:38:25.106, 11618, 12466
2026/08/18 23:38:30.106, 11618, 12466
2026/08/18 23:38:35.107, 11618, 12466
2026/08/18 23:38:40.107, 11618, 12466
2026/08/18 23:38:45.108, 11618, 12466
2026/08/18 23:38:50.108, 11618, 12466
2026/08/18 23:38:55.109, 11618, 12466
2026/08/18 23:39:00.109, 11618, 12466
2026/08/18 23:39:05.110, 11618, 12466
2026/08/18 23:39:10.110, 11618, 12466
2026/08/18 23:39:15.111, 11618, 12466
2026/08/18 23:39:20.111, 11618, 12466
2026/08/18 23:39:25.112, 11618, 12466
2026/08/18 23:39:30.113, 11618, 12466
2026/08/18 23:39:35.113, 11618, 12466
2026/08/18 23:39:40.114, 11618, 12466
2026/08/18 23:39:45.114, 11618, 12466
2026/08/18 23:39:50.115, 11618, 12466
2026/08/18 23:39:55.115, 11618, 12466
2026/08/18 23:40:00.116, 11618, 12466
2026/08/18 23:40:05.116, 11618, 12466
2026/08/18 23:40:10.117, 11618, 12466
2026/08/18 23:40:15.117, 11618, 12466
2026/08/18 23:40:20.118, 11618, 12466
2026/08/18 23:40:25.119, 11618, 12466
2026/08/18 23:40:30.119, 11618, 12466
2026/08/18 23:40:35.120, 11618, 12466
2026/08/18 23:40:40.120, 11618, 12466
2026/08/18 23:40:45.121, 11618, 12466
2026/08/18 23:40:50.121, 11618, 12466
2026/08/18 23:40:55.122, 11618, 12466
2026/08/18 23:41:00.122, 11618, 12466
2026/08/18 23:41:05.123, 11618, 12466
2026/08/18 23:41:10.123, 11618, 12466
2026/08/18 23:41:15.124, 11618, 12466
2026/08/18 23:41:20.124, 11618, 12466
2026/08/18 23:41:25.125, 11618, 12466
2026/08/18 23:41:30.125, 11618, 12466
2026/08/18 23:41:35.126, 11618, 12466
2026/08/18 23:41:40.127, 11618, 12466
2026/08/18 23:41:45.127, 11618, 12466
2026/08/18 23:41:50.128, 11618, 12466
2026/08/18 23:41:55.128, 11618, 12466
2026/08/18 23:42:00.129, 11618, 12466
2026/08/18 23:42:05.129, 11618, 12466
2026/08/18 23:42:10.130, 11618, 12466
2026/08/18 23:42:15.130, 11618, 12466
2026/08/18 23:42:20.131, 11618, 12466
2026/08/18 23:42:25.132, 11618, 12466
2026/08/18 23:42:30.132, 11618, 12466
2026/08/18 23:42:35.133, 11618, 12466
2026/08/18 23:42:40.133, 11618, 12466
2026/08/18 23:42:45.134, 11618, 12466
2026/08/18 23:42:50.134, 11618, 12466
2026/08/18 23:42:55.135, 11618, 12466
2026/08/18 23:43:00.135, 11618, 12466
2026/08/18 23:43:05.136, 11618, 12466
2026/08/18 23:43:10.137, 11618, 12466
2026/08/18 23:43:15.137, 11618, 12466
2026/08/18 23:43:20.138, 11618, 12466
2026/08/18 23:43:25.138, 11618, 12466
2026/08/18 23:43:30.139, 11618, 12466
2026/08/18 23:43:35.139, 11618, 12466
2026/08/18 23:43:40.140, 11618, 12466
2026/08/18 23:43:45.140, 11618, 12466
2026/08/18 23:43:50.141, 11618, 12466
2026/08/18 23:43:55.141, 11618, 12466
2026/08/18 23:44:00.142, 11618, 12466
2026/08/18 23:44:05.142, 11618, 12466
2026/08/18 23:44:10.143, 11618, 12466
2026/08/18 23:44:15.144, 11618, 12466
2026/08/18 23:44:20.144, 11618, 12466
2026/08/18 23:44:25.145, 11618, 12466
2026/08/18 23:44:30.145, 11618, 12466
2026/08/18 23:44:35.146, 11618, 12466
2026/08/18 23:44:40.146, 11618, 12466
2026/08/18 23:44:45.147, 11618, 12466
2026/08/18 23:44:50.147, 11618, 12466
2026/08/18 23:44:55.148, 11618, 12466
2026/08/18 23:45:00.149, 11618, 12466
2026/08/18 23:45:05.149, 11618, 12466
2026/08/18 23:45:10.150, 11618, 12466
2026/08/18 23:45:15.150, 11618, 12466
2026/08/18 23:45:20.151, 11618, 12466
2026/08/18 23:45:25.151, 11618, 12466
2026/08/18 23:45:30.152, 11618, 12466
2026/08/18 23:45:35.152, 11618, 12466
2026/08/18 23:45:40.153, 11618, 12466
2026/08/18 23:45:45.153, 11618, 12466
2026/08/18 23:45:50.154, 11618, 12466
2026/08/18 23:45:55.155, 11618, 12466
2026/08/18 23:46:00.155, 11618, 12466
2026/08/18 23:46:05.156, 11618, 12466
2026/08/18 23:46:10.156, 11618, 12466
2026/08/18 23:46:15.157, 11618, 12466
2026/08/18 23:46:20.157, 11618, 12466
2026/08/18 23:46:25.158, 11618, 12466
2026/08/18 23:46:30.158, 11618, 12466
2026/08/18 23:46:35.159, 11618, 12466
2026/08/18 23:46:40.159, 11618, 12466
2026/08/18 23:46:45.160, 11618, 12466
2026/08/18 23:46:50.160, 11618, 12466
2026/08/18 23:46:55.161, 11618, 12466
2026/08/18 23:47:00.162, 11618, 12466
2026/08/18 23:47:05.162, 11618, 12466
2026/08/18 23:47:10.163, 11618, 12466
2026/08/18 23:47:15.163, 11618, 12466
2026/08/18 23:47:20.164, 11618, 12466
2026/08/18 23:47:25.164, 11618, 12466
2026/08/18 23:47:30.165, 11618, 12466
2026/08/18 23:47:35.165, 11618, 12466
2026/08/18 23:47:40.166, 11618, 12466
2026/08/18 23:47:45.166, 11618, 12466
2026/08/18 23:47:50.167, 11618, 12466
2026/08/18 23:47:55.168, 11618, 12466
2026/08/18 23:48:00.168, 11618, 12466
2026/08/18 23:48:05.169, 11618, 12466
2026/08/18 23:48:10.169, 11618, 12466
2026/08/18 23:48:15.170, 11618, 12466
2026/08/18 23:48:20.170, 11618, 12466
2026/08/18 23:48:25.171, 11618, 12466
2026/08/18 23:48:30.171, 11618, 12466
2026/08/18 23:48:35.172, 11618, 12466
2026/08/18 23:48:40.172, 11618, 12466
2026/08/18 23:48:45.173, 11618, 12466
2026/08/18 23:48:50.173, 11618, 12466
2026/08/18 23:48:55.174, 11618, 12466
2026/08/18 23:49:00.174, 11618, 12466
2026/08/18 23:49:05.175, 11618, 12466
2026/08/18 23:49:10.176, 11618, 12466
2026/08/18 23:49:15.176, 11618, 12466
2026/08/18 23:49:20.177, 11618, 12466
2026/08/18 23:49:25.177, 11618, 12466
2026/08/18 23:49:30.178, 11618, 12466
2026/08/18 23:49:35.178, 11618, 12466
2026/08/18 23:49:40.179, 11618, 12466
2026/08/18 23:49:45.179, 11618, 12466
2026/08/18 23:49:50.180, 11618, 12466
2026/08/18 23:49:55.181, 11618, 12466
2026/08/18 23:50:00.181, 11618, 12466
2026/08/18 23:50:05.182, 11618, 12466
2026/08/18 23:50:10.182, 11618, 12466
2026/08/18 23:50:15.183, 11618, 12466
2026/08/18 23:50:20.183, 11618, 12466
2026/08/18 23:50:25.184, 11618, 12466
2026/08/18 23:50:30.184, 11618, 12466
2026/08/18 23:50:35.185, 11618, 12466
2026/08/18 23:50:40.185, 11618, 12466
2026/08/18 23:50:45.186, 11618, 12466
2026/08/18 23:50:50.186, 11618, 12466
2026/08/18 23:50:55.187, 11618, 12466
2026/08/18 23:51:00.187, 11618, 12466
2026/08/18 23:51:05.188, 11618, 12466
2026/08/18 23:51:10.188, 11618, 12466
2026/08/18 23:51:15.189, 11618, 12466
2026/08/18 23:51:20.189, 11618, 12466
2026/08/18 23:51:25.190, 11618, 12466
2026/08/18 23:51:30.190, 11618, 12466
2026/08/18 23:51:35.191, 11618, 12466
2026/08/18 23:51:40.191, 11618, 12466
2026/08/18 23:51:45.192, 11618, 12466
2026/08/18 23:51:50.192, 11618, 12466
2026/08/18 23:51:55.193, 11618, 12466
2026/08/18 23:52:00.193, 11618, 12466
2026/08/18 23:52:05.194, 11618, 12466
2026/08/18 23:52:10.195, 11618, 12466
2026/08/18 23:52:15.195, 11618, 12466
2026/08/18 23:52:20.195, 11618, 12466
2026/08/18 23:52:25.196, 11618, 12466
2026/08/18 23:52:30.197, 11618, 12466
2026/08/18 23:52:35.197, 11618, 12466
2026/08/18 23:52:40.197, 11618, 12466
2026/08/18 23:52:45.198, 11618, 12466
2026/08/18 23:52:50.198, 11618, 12466
2026/08/18 23:52:55.199, 11618, 12466
2026/08/18 23:53:00.199, 11618, 12466
2026/08/18 23:53:05.200, 11618, 12466
2026/08/18 23:53:10.201, 11618, 12466
2026/08/18 23:53:15.201, 11618, 12466
2026/08/18 23:53:20.202, 11618, 12466
2026/08/18 23:53:25.202, 11618, 12466
2026/08/18 23:53:30.203, 11618, 12466
2026/08/18 23:53:35.203, 11618, 12466
2026/08/18 23:53:40.203, 11618, 12466
2026/08/18 23:53:45.204, 11618, 12466
2026/08/18 23:53:50.204, 11618, 12466
2026/08/18 23:53:55.205, 11618, 12466
2026/08/18 23:54:00.205, 11618, 12466
2026/08/18 23:54:05.206, 11618, 12466
2026/08/18 23:54:10.207, 11618, 12466
2026/08/18 23:54:15.207, 11618, 12466
2026/08/18 23:54:20.208, 11618, 12466
2026/08/18 23:54:25.208, 11618, 12466
2026/08/18 23:54:30.209, 11618, 12466
2026/08/18 23:54:35.209, 11618, 12466
2026/08/18 23:54:40.210, 11618, 12466
2026/08/18 23:54:45.210, 11618, 12466
2026/08/18 23:54:50.211, 11618, 12466
2026/08/18 23:54:55.211, 11618, 12466
2026/08/18 23:55:00.212, 11618, 12466
2026/08/18 23:55:05.212, 11618, 12466
2026/08/18 23:55:10.213, 11618, 12466
2026/08/18 23:55:15.213, 11618, 12466
2026/08/18 23:55:20.214, 11618, 12466
2026/08/18 23:55:25.214, 11618, 12466
2026/08/18 23:55:30.215, 11618, 12466
2026/08/18 23:55:35.215, 11618, 12466
2026/08/18 23:55:40.216, 11618, 12466
2026/08/18 23:55:45.216, 11618, 12466
2026/08/18 23:55:50.217, 11618, 12466
2026/08/18 23:55:55.217, 11618, 12466
2026/08/18 23:56:00.218, 11618, 12466
2026/08/18 23:56:05.218, 11618, 12466
2026/08/18 23:56:10.219, 11618, 12466
2026/08/18 23:56:15.219, 11618, 12466
2026/08/18 23:56:20.220, 11618, 12466
2026/08/18 23:56:25.220, 11618, 12466
2026/08/18 23:56:30.221, 11618, 12466
2026/08/18 23:56:35.221, 11618, 12466
2026/08/18 23:56:40.222, 11618, 12466
2026/08/18 23:56:45.222, 11618, 12466
2026/08/18 23:56:50.223, 11618, 12466
2026/08/18 23:56:55.223, 11618, 12466
2026/08/18 23:57:00.224, 11618, 12466
2026/08/18 23:57:05.225, 11618, 12466
2026/08/18 23:57:10.225, 11618, 12466
2026/08/18 23:57:15.226, 11618, 12466
2026/08/18 23:57:20.226, 11618, 12466
2026/08/18 23:57:25.227, 11618, 12466
2026/08/18 23:57:30.227, 11618, 12466
2026/08/18 23:57:35.228, 11618, 12466
2026/08/18 23:57:40.228, 11618, 12466
2026/08/18 23:57:45.229, 11618, 12466
2026/08/18 23:57:50.229, 11618, 12466
2026/08/18 23:57:55.230, 11618, 12466
2026/08/18 23:58:00.230, 11618, 12466
2026/08/18 23:58:05.231, 11618, 12466
2026/08/18 23:58:10.231, 11618, 12466
2026/08/18 23:58:15.232, 11618, 12466
2026/08/18 23:58:20.232, 11618, 12466
2026/08/18 23:58:25.233, 11618, 12466
2026/08/18 23:58:30.233, 11618, 12466
2026/08/18 23:58:35.234, 11618, 12466
2026/08/18 23:58:40.234, 11618, 12466
2026/08/18 23:58:45.235, 11618, 12466
2026/08/18 23:58:50.235, 11618, 12466
2026/08/18 23:58:55.236, 11618, 12466
2026/08/18 23:59:00.236, 11618, 12466
2026/08/18 23:59:05.237, 11618, 12466
2026/08/18 23:59:10.237, 11618, 12466
2026/08/18 23:59:15.238, 11618, 12466
2026/08/18 23:59:20.238, 11618, 12466
2026/08/18 23:59:25.239, 11618, 12466
2026/08/18 23:59:30.239, 11618, 12466
2026/08/18 23:59:35.240, 11618, 12466
2026/08/18 23:59:40.241, 11618, 12466
2026/08/18 23:59:45.241, 11618, 12466
2026/08/18 23:59:50.242, 11618, 12466
2026/08/18 23:59:55.242, 11618, 12466
2026/08/19 00:00:00.243, 11618, 12466
2026/08/19 00:00:05.243, 11618, 12466
2026/08/19 00:00:10.244, 11618, 12466
2026/08/19 00:00:15.244, 11618, 12466
2026/08/19 00:00:20.245, 11618, 12466
2026/08/19 00:00:25.245, 11618, 12466
2026/08/19 00:00:30.246, 11618, 12466
2026/08/19 00:00:35.246, 11618, 12466
2026/08/19 00:00:40.247, 11618, 12466
2026/08/19 00:00:45.247, 11618, 12466
2026/08/19 00:00:50.248, 11618, 12466
2026/08/19 00:00:55.248, 11618, 12466
2026/08/19 00:01:00.249, 11618, 12466
2026/08/19 00:01:05.249, 11618, 12466
2026/08/19 00:01:10.250, 11618, 12466
2026/08/19 00:01:15.250, 11618, 12466
2026/08/19 00:01:20.251, 11618, 12466
2026/08/19 00:01:25.251, 11618, 12466
2026/08/19 00:01:30.252, 11618, 12466
2026/08/19 00:01:35.252, 11618, 12466
2026/08/19 00:01:40.253, 11618, 12466
2026/08/19 00:01:45.253, 11618, 12466
2026/08/19 00:01:50.254, 11618, 12466
2026/08/19 00:01:55.254, 11618, 12466
2026/08/19 00:02:00.255, 11618, 12466
2026/08/19 00:02:05.255, 11618, 12466
2026/08/19 00:02:10.256, 11618, 12466
2026/08/19 00:02:15.256, 11618, 12466
2026/08/19 00:02:20.257, 11618, 12466
2026/08/19 00:02:25.257, 11618, 12466
2026/08/19 00:02:30.258, 11618, 12466
2026/08/19 00:02:35.258, 11618, 12466
2026/08/19 00:02:40.259, 11618, 12466
2026/08/19 00:02:45.259, 11618, 12466
2026/08/19 00:02:50.260, 11618, 12466
2026/08/19 00:02:55.260, 11618, 12466
2026/08/19 00:03:00.261, 11618, 12466
2026/08/19 00:03:05.261, 11618, 12466
2026/08/19 00:03:10.262, 11618, 12466
2026/08/19 00:03:15.262, 11618, 12466
2026/08/19 00:03:20.263, 11618, 12466
2026/08/19 00:03:25.263, 11618, 12466
2026/08/19 00:03:30.264, 11618, 12466
2026/08/19 00:03:35.264, 11618, 12466
2026/08/19 00:03:40.265, 11618, 12466
2026/08/19 00:03:45.265, 11618, 12466
2026/08/19 00:03:50.266, 11618, 12466
2026/08/19 00:03:55.266, 11618, 12466
2026/08/19 00:04:00.267, 11618, 12466
2026/08/19 00:04:05.268, 11618, 12466
2026/08/19 00:04:10.268, 11618, 12466
2026/08/19 00:04:15.269, 11618, 12466
2026/08/19 00:04:20.269, 11618, 12466
2026/08/19 00:04:25.270, 11618, 12466
2026/08/19 00:04:30.270, 11618, 12466
2026/08/19 00:04:35.271, 11618, 12466
2026/08/19 00:04:40.271, 11618, 12466
2026/08/19 00:04:45.272, 11618, 12466
2026/08/19 00:04:50.272, 11618, 12466
2026/08/19 00:04:55.273, 11618, 12466
2026/08/19 00:05:00.273, 11618, 12466
2026/08/19 00:05:05.274, 11618, 12466
2026/08/19 00:05:10.274, 11618, 12466
2026/08/19 00:05:15.275, 11618, 12466
2026/08/19 00:05:20.275, 11618, 12466
2026/08/19 00:05:25.276, 11618, 12466
2026/08/19 00:05:30.276, 11618, 12466
2026/08/19 00:05:35.277, 11618, 12466
2026/08/19 00:05:40.277, 11618, 12466
2026/08/19 00:05:45.278, 11618, 12466
2026/08/19 00:05:50.278, 11618, 12466
2026/08/19 00:05:55.279, 11618, 12466
2026/08/19 00:06:00.279, 11618, 12466
2026/08/19 00:06:05.280, 11618, 12466
2026/08/19 00:06:10.280, 11618, 12466
2026/08/19 00:06:15.281, 11618, 12466
2026/08/19 00:06:20.281, 11618, 12466
2026/08/19 00:06:25.282, 11618, 12466
2026/08/19 00:06:30.282, 11618, 12466
2026/08/19 00:06:35.283, 11618, 12466
2026/08/19 00:06:40.283, 11618, 12466
2026/08/19 00:06:45.284, 11618, 12466
2026/08/19 00:06:50.284, 11618, 12466
2026/08/19 00:06:55.285, 11618, 12466
2026/08/19 00:07:00.285, 11618, 12466
2026/08/19 00:07:05.286, 11618, 12466
2026/08/19 00:07:10.286, 11618, 12466
2026/08/19 00:07:15.287, 11618, 12466
2026/08/19 00:07:20.287, 11618, 12466
2026/08/19 00:07:25.288, 11618, 12466
2026/08/19 00:07:30.288, 11618, 12466
2026/08/19 00:07:35.289, 11618, 12466
2026/08/19 00:07:40.290, 11618, 12466
2026/08/19 00:07:45.290, 11618, 12466
2026/08/19 00:07:50.291, 11618, 12466
2026/08/19 00:07:55.291, 11618, 12466
2026/08/19 00:08:00.292, 11618, 12466
2026/08/19 00:08:05.292, 11618, 12466
2026/08/19 00:08:10.293, 11618, 12466
2026/08/19 00:08:15.293, 11618, 12466
2026/08/19 00:08:20.294, 11618, 12466
2026/08/19 00:08:25.294, 11618, 12466
2026/08/19 00:08:30.295, 11618, 12466
2026/08/19 00:08:35.295, 11618, 12466
2026/08/19 00:08:40.296, 11618, 12466
2026/08/19 00:08:45.296, 11618, 12466
2026/08/19 00:08:50.297, 11618, 12466
2026/08/19 00:08:55.297, 11618, 12466
2026/08/19 00:09:00.298, 11618, 12466
2026/08/19 00:09:05.298, 11618, 12466
2026/08/19 00:09:10.299, 11618, 12466
2026/08/19 00:09:15.299, 11618, 12466
2026/08/19 00:09:20.300, 11618, 12466
2026/08/19 00:09:25.300, 11618, 12466
2026/08/19 00:09:30.301, 11618, 12466
2026/08/19 00:09:35.301, 11618, 12466
2026/08/19 00:09:40.302, 11618, 12466
2026/08/19 00:09:45.302, 11618, 12466
2026/08/19 00:09:50.303, 11618, 12466
2026/08/19 00:09:55.303, 11618, 12466
2026/08/19 00:10:00.304, 11618, 12466
2026/08/19 00:10:05.304, 11618, 12466
2026/08/19 00:10:10.305, 11618, 12466
2026/08/19 00:10:15.306, 11618, 12466
2026/08/19 00:10:20.306, 11618, 12466
2026/08/19 00:10:25.307, 11618, 12466
2026/08/19 00:10:30.307, 11618, 12466
2026/08/19 00:10:35.308, 11618, 12466
2026/08/19 00:10:40.308, 11618, 12466
2026/08/19 00:10:45.309, 11618, 12466
2026/08/19 00:10:50.309, 11618, 12466
2026/08/19 00:10:55.310, 11618, 12466
2026/08/19 00:11:00.310, 11618, 12466
2026/08/19 00:11:05.311, 11618, 12466
2026/08/19 00:11:10.311, 11618, 12466
2026/08/19 00:11:15.312, 11618, 12466
2026/08/19 00:11:20.312, 11618, 12466
2026/08/19 00:11:25.313, 11618, 12466
2026/08/19 00:11:30.313, 11618, 12466
2026/08/19 00:11:35.314, 11618, 12466
2026/08/19 00:11:40.314, 11618, 12466
2026/08/19 00:11:45.315, 11618, 12466
2026/08/19 00:11:50.315, 11618, 12466
2026/08/19 00:11:55.316, 11618, 12466
2026/08/19 00:12:00.316, 11618, 12466
2026/08/19 00:12:05.317, 11618, 12466
2026/08/19 00:12:10.318, 11618, 12466
2026/08/19 00:12:15.318, 11618, 12466
2026/08/19 00:12:20.319, 11618, 12466
2026/08/19 00:12:25.319, 11618, 12466
2026/08/19 00:12:30.320, 11618, 12466
2026/08/19 00:12:35.320, 11618, 12466
2026/08/19 00:12:40.321, 11618, 12466
2026/08/19 00:12:45.321, 11618, 12466
2026/08/19 00:12:50.322, 11618, 12466
2026/08/19 00:12:55.322, 11618, 12466
2026/08/19 00:13:00.323, 11618, 12466
2026/08/19 00:13:05.323, 11618, 12466
2026/08/19 00:13:10.324, 11618, 12466
2026/08/19 00:13:15.324, 11618, 12466
2026/08/19 00:13:20.325, 11618, 12466
2026/08/19 00:13:25.325, 11618, 12466
2026/08/19 00:13:30.326, 11618, 12466
2026/08/19 00:13:35.326, 11618, 12466
2026/08/19 00:13:40.327, 11618, 12466
2026/08/19 00:13:45.327, 11618, 12466
2026/08/19 00:13:50.328, 11618, 12466
2026/08/19 00:13:55.328, 11618, 12466
2026/08/19 00:14:00.329, 11618, 12466
2026/08/19 00:14:05.329, 11618, 12466
2026/08/19 00:14:10.330, 11618, 12466
2026/08/19 00:14:15.330, 11618, 12466
2026/08/19 00:14:20.331, 11618, 12466
2026/08/19 00:14:25.332, 11618, 12466
2026/08/19 00:14:30.332, 11618, 12466
2026/08/19 00:14:35.332, 11618, 12466
2026/08/19 00:14:40.333, 11618, 12466
2026/08/19 00:14:45.333, 11618, 12466
2026/08/19 00:14:50.334, 11618, 12466
2026/08/19 00:14:55.335, 11618, 12466
2026/08/19 00:15:00.335, 11618, 12466
2026/08/19 00:15:05.336, 11618, 12466
2026/08/19 00:15:10.336, 11618, 12466
2026/08/19 00:15:15.337, 11618, 12466
2026/08/19 00:15:20.337, 11618, 12466
2026/08/19 00:15:25.338, 11618, 12466
2026/08/19 00:15:30.338, 11618, 12466
2026/08/19 00:15:35.339, 11618, 12466
2026/08/19 00:15:40.339, 11618, 12466
